win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
1,1,Preamble_LFMU,Preamble,1,1-1,-5,3,-5,SNR,453,13.805924661709131,453,13.805924661709131,0,m00001.mat,1,test
2,2,LFMD,SCI,0,1-1,-5,3,3,INR,-1,-1.0,75,2.285749116177008,0,m00002.mat,1,test
3,3,HFMU,SCI,0,1-1,-5,3,3,INR,-1,-1.0,337,10.270632695355358,0,m00003.mat,1,test
4,4,PBPD,PBPD,0,1-1,-5,3,3,INR,-1,-1.0,125,3.809581860295014,0,m00004.mat,1,test
5,5,IMP,IMP,0,1-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00005.mat,1,test
6,6,NoiseOnly,Noise,0,1-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00006.mat,1,test
7,1,Preamble_LFMU,Preamble,1,1-1,-5,3,-5,SNR,306,9.325856394002194,306,9.325856394002194,0,m00007.mat,1,test
8,2,LFMD,SCI,0,1-1,-5,3,3,INR,-1,-1.0,420,12.800195050591247,0,m00008.mat,1,test
9,3,HFMU,SCI,0,1-1,-5,3,3,INR,-1,-1.0,282,8.594416676825551,0,m00009.mat,1,test
10,4,PBPD,PBPD,0,1-1,-5,3,3,INR,-1,-1.0,262,7.98488357917835,0,m00010.mat,1,test
11,5,IMP,IMP,0,1-1,-5,3,3,INR,-1,-1.0,-1,-1.0,0,m00011.mat,1,test
12,6,NoiseOnly,Noise,0,1-1,-5,3,-5,Noise,-1,-1.0,-1,-1.0,0,m00012.mat,1,test
13,1,Preamble_LFMU,Preamble,1,1-1,-5,3,-5,SNR,236,7.192490552236986,236,7.192490552236986,0,m00013.mat,1,test
14,2,LFMD,SCI,0,1-1,-5,3,3,INR,-1,-1.0,221,6.735340729001585,0,m00014.mat,1,test
15,3,HFMU,SCI,0,1-1,-5,3,3,INR,-1,-1.0,312,9.508716323296355,0,m00015.mat,1,test
16,4,PBPD,PBPD,0,1-1,-5,3,3,INR,-1,-1.0,641,19.53553577959283,0,m00016.mat,1,test
